,WR,WR,WR,WR,WR,Career Best,Career Best,Career Best,Career Best,College Dominator,Breakout Age,Breakout Age,Breakout Age,Breakout Age,Breakout Age,Breakout Age,Breakout Age,"NFL Stats, Finishes, and Milestones",eval
,Player,Draft Year,Conf,DP,Draft Age,SCRIM Yards/ Play,SCRIM TDs/ Play,SCRIM YDs/ Touch Over TM AVG,RECs/GP,SCRIM CD,WR BOA (20%),WR BOA (30%),HaSS,RAS,Agility Score,Burst Score,Freak Score,Top 24 WR,
0,Adrian Hardy,2021,CUSA,300,24,1.25,0.007,9.9,5.8,0.1646,21,21,89.55,5.74,11.46,125.75,43.27,-,1
1,Amari Rodgers,2021,ACC,85,21,1.13,0.008,7.5,6.4,0.1393,21,25,90.56,5.37,11.38,116.6,49.39,-,1
2,Amon-Ra St Brown,2021,Pac-12,112,21,1.22,0.017,6.6,6.8,0.3022,18,20,82.32,7.14,11.16,128.95,34.81,-,1
3,Anthony Schwartz,2021,SEC,91,20,0.84,0.008,5.9,5.4,0.1302,20,25,107.38,6.91,11.38,115.9,64.7,-,1
4,Antonio Nunn,2021,MAC,300,24,0.73,0.006,13.0,4.1,0.128,23,23,92.84,6.66,11.44,116.95,49.86,-,1
5,Antwan Davis,2021,MAC,300,24,0.76,0.003,7.4,4.9,0.0807,25,25,78.57,4.19,11.38,125.6,30.81,-,1
6,Ben Skowronek,2021,ACC,249,24,0.65,0.007,9.0,4.0,0.1094,20,25,97.19,7.02,11.18,121.275,53.22,-,1
7,Blake Proehl,2021,American,300,22,0.88,0.006,6.7,5.2,0.1461,21,25,93.69,8.57,11.2,124.2,47.43,-,1
8,Branden Mack,2021,American,300,25,0.97,0.007,9.7,4.5,0.1733,22,25,101.01,2.39,11.5,110.2,54.17,-,1
9,Brandon Smith,2021,Big Ten,300,22,0.51,0.006,7.5,4.6,0.099,20,25,93.55,9.16,11.18,132.15,48.97,-,1
10,Brennan Eagles,2021,Big 12,300,22,0.66,0.007,29.5,3.1,0.0974,25,25,110.79,8.97,11.35,124.55,67.49,-,1
11,Cade Johnson,2021,FCS,300,23,1.77,0.021,12.3,5.5,0.2228,20,20,81.84,3.04,11.18,116.5,35.14,-,1
12,Cameron Dollar,2021,CUSA,300,22,0.7,0.007,12.4,3.4,0.1107,21,25,97.19,7.02,11.18,121.275,53.22,-,1
13,Cornell Powell,2021,ACC,181,23,0.98,0.008,10.0,4.4,0.1278,22,25,93.49,7.58,11.24,126.05,49.29,-,1
14,Damon Hazelton,2021,SEC,300,24,0.85,0.009,10.9,5.1,0.1111,19,25,91.56,6.38,11.43,123.75,44.19,-,1
15,Damonte Coxie,2021,American,300,22,1.29,0.009,9.9,8.0,0.0966,19,25,77.75,1.74,11.37,112.85,24.49,-,1
16,Dazz Newsome,2021,ACC,221,22,1.07,0.01,7.3,6.0,0.1483,20,25,77.87,2.18,11.76,118.3,29.71,-,1
